message,Motivation,Believability,Differentiation
LBCL - Single-infusion therapy for adults with relapsed/refractory (r/r) large b-cell lymphoma (LBCL) after ≥2 lines of systemic therapy,52.48,66.34,48.51
"LBCL - 96% success in manufacturing CAR T cells overall, with a US median time of 14 days from leukapheresis to product release",58.42,66.34,58.42
LBCL - YESCARTA is the ONLY treatment to demonstrate SUPERIOR OS vs standard therapy (salvage chemotherapy +/- HDT+ASCT) with the LONGEST follow-up of any CAR T trial in adult patients with 2L R/R LBCL,54.46,62.38,62.38
FL - YESCARTA is the only approved CAR T therapy for the treatment of FL engineered with a CD28 costimulatory domain,51.49,68.32,56.44
FL - YESCARTA is a CD19-directed genetically modified autologous T cell immunotherapy indicated for the treatment of adult patients with relapsed or refractory follicular lymphoma (FL) after two or more lines of systemic therapy,51.49,64.36,50.5
FL - Well-characterized safety and established management guidance,50.5,61.39,45.54
"FL - Impressive remission rates: 91% of 3L+ R/R FL patients responded to YESCARTA, with an ORR of 91% and CR of 60%",66.34,65.35,63.37
FL - Sustained DOR and PFS with YESCARTA: mDOR was 38.6 months at a median follow-up of 34.9 months; PFS rate at 36 months was 54%,60.4,60.4,54.46
Overall - BREYANZI provides transformative efficacy for more patients across R/R B-cell malignancies,53.77,53.77,57.55
Overall - BREYANZI offers the flexibility of inpatient or outpatient administration for appropriate patients,58.49,67.92,64.15
Overall - Cell Therapy 360® resources are designed to support patients and caregivers through the BMS CAR T cell therapy journey,54.72,66.98,50
Overall - Now FDA-approved harmonized BREYANZI specifications: reduced out-of-specification rate will deliver timely access for more patients,60.38,59.43,55.66
Overall - A safety profile you can count on: 3.2% Grade ≥3 CRS events and 10% Grade ≥3 NT in BREYANZI trials,56.6,58.49,52.83
CLL / SLL - The only CAR T cell therapy approved in R/R CLL or SLL,56.6,65.09,57.55
"CLL / SLL - BREYANZI: An excellent option for patients who have received at least 2 lines of prior therapy, including a BTKi and a BCL2-i",52.83,62.26,59.43
"CLL / SLL - BREYANZI demonstrated deep and durable complete responses (CR), with 87.5% of CRs maintained at 18 months",68.87,66.04,60.38
CLL / SLL - Median PFS of 12 months was observed in TRANSCEND CLL 004,62.26,62.26,54.72
CLL / SLL - Median OS of 33.6 months was observed in TRANSCEND CLL 004,62.26,62.26,62.26
MCL - Median PFS was 8.5 months with a median follow-up of 23.5 months,58.49,62.26,50.94
MCL - Broad eligibility for adult patients with R/R MCL who need another treatment option,55.66,66.04,50
"MCL - BREYANZI gives you the power to deliver durable response in R/R MCL, with a median DOR rate of 13.3 months",54.72,61.32,51.89
"MCL - BREYANZI provides deep responses in a one-time infusion, with ORR of 85% and CR of 68%",65.09,70.75,66.98
"FL - 96% of patients achieved a response, with 73% achieving a complete response",63.21,64.15,62.26
FL - Deep and durable responses: DOR rate of 77% at 18 months,62.26,69.81,58.49
FL - 74% of patients survived with no sign of disease progression at 18 months,61.32,60.38,64.15
LBCL - Efficacy sustained through 3 years and the broadest patient eligibility in 2L LBCL with BREYANZI,66.04,66.98,58.49
"LBCL - At the first sign of 1L LBCL treatment failure, reach for BREYANZI",50,54.72,53.77
LBCL - Reach for BREYANZI: 62% reduction in risk of EFS events at a median 3 years post follow-up,66.04,66.04,62.26
LBCL - BREYANZI provided deep and durable complete responses in both transplant-eligible and -ineligible patients,59.43,64.15,56.6
"LBCL - COLUMVI is indicated for the treatment of adult patients with relapsed or refractory DLBCL, NOS, or LBCL arising from FL, after two or more lines of systemic therapy",54,73,55
"LBCL - NCCN recommends COLUMVI as a Category 2A treatment option, after at least two prior therapies for adult patients with DLBCL, NOS, or LBCL arising from FL",55,65,56
LBCL - Durable remissions achieved with a unique T-cell–engaging bispecific antibody,65,65,51
LBCL - 56% ORR and mDOR 18.4 months* in patients treated with COLUMVI,58,67,52
LBCL - Various financial assistance options to help your patient afford their medicine no matter what type of health insurance your patient has,49,60,49
"LBCL - COLUMVI treatment is designed for patients to complete treatment in ~8.5 months, with a median time to response of 42 days",63,69,62
Overall - JAYPIRCA is the first-and-only approved reversible BTK inhibitor that's been studied in both MCL and CLL,59,65,62
Overall - JAYPIRCA works differently than covalent BTKis and binds reversibly to the BTK protein in the ATP pocket and does not depend on C481,56,65,71
Overall - Let patients experience once-daily oral dosing,55,65,60
"CLL/SLL - JAYPIRCA delivered a robust ORR of 72% in adults with CLL/SLL after ≥2 prior lines, including a BTKi and BCL2i (n=108)",63.87,71.2,61.26
"CLL/SLL - In patients with CLL/SLL who responded, JAYPIRCA delivered a median DoR of 12.2 months with an estimated median follow-up of 15.7 months",67.02,71.73,59.69
"CLL/SLL - In adults with CLL/SLL after ≥2 prior lines, including a BTKi and BCL2i, median PFS in patients treated with JAYPIRCA was 16.6 months with a median follow-up of 19.5 months",59,60,59
CLL/SLL - Common ARs were mostly Grade 1/2. Atrial fibrillation or atrial flutter occurred in less than 4% of patients with CLL.,55,61,55
"MCL - In patients with R/R MCL previously treated with a BTKi, Jaypirca delivered an overall response rate (ORR) of 50%, with 16% of patients achieving a complete response (CR)",60,68,56
MCL - A majority of patients responded to JAYPIRCA or had stable disease (DCR = 73%),56,61,55
MCL - The median DoR with JAYPIRCA is 17.6 months in patients who responded,60,69,62
"Overall - BRUKINSA is the only BTKi approved across 5 b-cell malignancies: CLL/SLL, WM, MCL, MZL and FL",51.55,59.79,62.89
Overall - The myBeiGene patient support program provides comprehensive services through personalized assistance from a dedicated Oncology Nurse Advocate,54.64,63.92,53.61
Overall - Recommended dosage: 160 mg orally twice daily or 320 mg orally once daily,56.7,63.92,52.58
"CLL/SLL - Superior PFS vs BR in patients without del(17p) and consistent PFS in a BRUKINSA-only arm in patients with del(17p) in first-line treatment setting, with responses maintained over ~ 4 years",70.37,76.64,66.95
"CLL/SLL - Low rates of cardiac disorders, including Afib/flutter, and no cardiac deaths at the ~3-year follow-up vs ibrutinib",63.92,60.82,55.67
"CLL/SLL - BRUKINSA is the only BTKi with superior efficacy vs ibrutinib in CLL, regardless of mutation status",59.79,58.76,59.79
CLL/SLL - Superior efficacy across lines of therapy; sustained efficacy at ~3 and ~4 years,64.95,67.01,61.86
MCL - Most patients experienced sustained results for nearly 3 years (mDOR not yet reached),60.82,63.92,59.79
MCL - Most patients responded for more than 18 months,59.79,60.82,56.7
FLL - BRUKINSA: The first and only BTKi approved in FL,58.76,71.13,57.73
FLL - BRUKINSA + obinutuzumab reduced the relative risk of progression or death by 50% vs obinutuzumab alone,62,70,63.33
FLL - Superior responses with BRUKINSA + obinutuzumab (ORR 69%; CR 39%) vs obinutuzumab alone (ORR 46%; CR 19%),62.89,56.7,54.64
FLL - ~70% of patients had sustained responses at 18 months with BRUKINSA + obinutuzumab,57.73,60.82,61.86
"In the treatment of MF and SS patients, Poteligeo demonstrated longer Progression Free Survival (PFS) vs. Vorinostat",76.09,67.39,54.35
"In the treatment of MF and SS patients, Poteligeo achieved a greater Overall Response Rate (ORR) vs. Vorinostat",65.22,71.74,58.7
"In an ad hoc analysis of MF and SS patients, Poteligeo achieved a 3x higher response rate in blood vs Vorinostat (67% vs 18%) and the median duration of response in blood was 25.5 months (the median DoR for vorinostat was not estimable)",65.22,67.39,60.87
35% of Poteligeo patients experienced rash or drug eruption and 7% discontinued treatment,45.65,63.04,50
Overall - EPKINLY is the 1st-and-only subcutaneous bispecific antibody approved for both 3L+ DLBCL and 3L+ FL,53.47,65.35,59.41
Overall - EPKINLY is an innovatively designed T-cell engaging bispecific antibody that targets CD3/CD20,55.45,63.37,63.37
"LBCL - Adverse reactions were manageable with subcutaneous EPKINLY, with the majority of adverse reactions being mild to moderate (grade 1 or 2)",54.46,62.38,54.46
"FL - Off-the-shelf, SubQ EPKINLY can be administered in an outpatient setting",60.4,67.33,58.42
FL - EPKINLY follows a 3-step up dosage schedule for patients with FL,50.5,66.34,52.48
"FL - EPKINLY delivered an ORR of 82%, with 60% of patients achieving a deep response of CR",60.4,63.37,55.45
FL - EPKINLY delivered durable responses with mDOR not reached,56.44,60.4,55.45
FL - Majority of ARs were mild to moderate (grade 1 or 2),50.5,60.4,51.49
XLH in adults is a progressive disease - unresolved symptoms can result in long-term consequences,60.66,70.49,37.7
"Treatment may help improve the symptoms of XLH: Management of XLH may include pharmacological treatment, orthopedic interventions, physical therapy, dental care, genetic counseling, treatment for hearing loss, and prevention of primary or secondary complications",65.57,67.21,50.82
"CRYSVITA® is the only FDA-approved therapy targeting the underlying cause of XLH in adults and children 6 months of age and older, and has been studied in clinical trials that include 126 children and 148 adults with XLH",77.05,75.41,73.77
"In clinical trials, CRYSVITA helped normalize serum phosphorus, heal rickets, and increase growth when compared with conventional therapy in pediatric patients with XLH. CRYSVITA also helped normalize serum phosphorus and heal osteomalacia-related fractures and osteomalacia in adults with XLH",80.33,68.85,72.13
CRYSVITA® (burosumab-twza) directly targets the biological activity of fibroblast growth factor 23 (FGF23),68.85,72.13,63.93
"Phase 2 studies showed that CRYSVITA® increased and sustained serum phosphorus levels within the normal range in pediatric patients, with mean (SD) serum phosphorus levels increasing by 38% - 40% from baseline at week 40",63.93,65.57,59.02
Phase 2 study also showed standing height z-score increased from -1.72 (1.03) at baseline to -1.54 (1.13) at week 64 among patients on CRYSVITA®,57.38,63.93,54.1
CRYSVITA® led to active fracture and pseudofracture healing through week 48,65.57,62.3,57.38
CRYSVITA® should be administered every 2 weeks for pediatric patients (6 months to <18 years of age),27.87,63.93,42.62
CRYSVITA® should be administered every 4 weeks for adults (&gt;=18 years of age),44.26,65.57,44.26
"In adults, a significantly higher proportion of patients on CRYSVITA® (94%) achieved normalized serum phosphorus vs placebo (8%) at week 24; serum phosphorus was maintained with continued CRYSVITA® treatment through week 48",75.41,83.61,70.49
"At week 24 , 43% of active fractures / pseudofractures were healed with CRYSVITA® vs 8% with placebo; 68 patients receiving CRYSVITA® had a total of 6 new fractures or pseudofractures, compared with 8 new abnormalities in 66 patients receiving placebo",67.21,65.57,60.66
POMBILITI + OPFOLDA is a two-component therapy for adults with late-onset Pompe disease (LOPD) weighing 88 lbs or more who are not improving on their current enzyme replacement therapy (ERT).,50,56.82,56.82
POMBILITI (cipaglucosidase alfa-atga) is a bis-M6P‑enriched ERT designed for improved binding and uptake into the muscle cells. OPFOLDA (miglustat) is the first and only oral enzyme stabilizer designed for LOPD. OPFOLDA stabilizes POMBILITI within the bloodstream,59.09,68.18,50
"The most common side effects of POMBILITI + OPFOLDA included headache, diarrhea, tiredness, nausea, stomach area pain, and fever.",47.73,59.09,45.45
"Side effects reported in at least 2% of adults treated with POMBILITI + OPFOLDA across 3 clinical trials included: muscle aches, joint pain, increased blood pressure, pain, tremor (shaking), indigestion, weakness; constipation, infusion site swelling, flank (side) pain, feeling unwell, burning or pins and needles feeling, and decreased platelet count.",43.18,50,47.73
ERT-experienced adults receiving POMBILITI + OPFOLDA had improved walking distance of more than 50 feet (6 minute walk test) at the end of 52 weeks.,54.55,47.73,54.55
People who received POMBILITI + OPFOLDA who had previous experience with ERT saw a 0.1% increase in FVC scores at the end of 52 weeks.,50,40.91,47.73
